segment,depth_m,pressure_bar,temperature_C,geothermal_temperature_C,thermal_model,thermal_U_W_m2K,thermal_elapsed_time_days,phase_label,quality_mass,two_phase_active,density_kg_m3,rho_hydro_kg_m3,rho_friction_kg_m3,rho_vapor_kg_m3,rho_liquid_kg_m3,gas_holdup,liquid_holdup,viscosity_Pa_s,cp_J_kgK,enthalpy_J_kg,mass_rate_kg_s,std_rate_sm3_day,actual_rate_m3_s,velocity_m_s,reynolds,friction_factor,cum_dP_hydro_bar,cum_dP_friction_bar,cum_dP_acceleration_bar,cum_dP_total_bar,cum_heat_J_kg,energy_formulation,hydrostatic_estimate_bar
58.0,725.0,122.47504129363435,72.52211280293221,51.75,overall_U,0.0,,supercritical_dense,,0.0,343.58855769536325,343.58855769536325,343.58855769536325,,,0.0,0.0,2.6709790010833252e-05,2896.2748694982542,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.305485819074252e-08,8.028393893612124e-06,10.32754011692957,6.197022647734582,22.475041298707815,-5.073505486070869e-09,4.035969086858549e-14,22.47504129363435,0.0,P-H flash,123.23891077639276
59.0,737.5,122.89622288471398,72.72942377512322,52.125,overall_U,0.0,,supercritical_dense,,0.0,344.52934406008893,344.52934406008893,344.52934406008893,,,0.0,0.0,2.6768953135509173e-05,2893.097934131668,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.288267793429035e-08,8.00647122247837e-06,10.304714811044786,6.2107492709457235,22.89622288987322,-5.159280172079924e-09,4.0967577674185605e-14,22.896222884713982,0.0,P-H flash,123.6395816518478
60.0,750.0,123.3185577211191,72.93639904822447,52.5,overall_U,0.0,,supercritical_dense,,0.0,345.47036680763995,345.47036680763995,345.47036680763995,,,0.0,0.0,2.6828245935082915e-05,2889.901190661155,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.271139253314323e-08,7.984662487860736e-06,10.281940478670084,6.224505980439022,23.318557726364077,-5.245010113254054e-09,4.157230672630686e-14,23.31855772111911,0.0,P-H flash,124.04025252730285
61.0,762.5,123.7420460926152,73.14303656086702,52.875,overall_U,0.0,,supercritical_dense,,0.0,346.41161088999206,346.41161088999206,346.41161088999206,,,0.0,0.0,2.688766781858107e-05,2886.6850208877686,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.254099776211858e-08,7.962967151792268e-06,10.25921733758619,6.238292639100875,23.742046097945842,-5.330695908827238e-09,4.217389288033074e-14,23.74204609261519,0.0,P-H flash,124.4409234027579
62.0,775.0,124.16668827052135,73.34933426548673,53.25,overall_U,0.0,,supercritical_dense,,0.0,347.3530613047626,347.3530613047626,347.3530613047626,,,0.0,0.0,2.6947218190581303e-05,2883.449804310872,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.237148940061993e-08,7.941384676889933e-06,10.23654560187812,6.252109108785467,24.166688275937634,-5.416338155078304e-09,4.2772350975883534e-14,24.166688270521338,0.0,P-H flash,124.84159427821295
63.0,787.5,124.59248450776629,73.55529012857727,53.625,overall_U,0.0,,supercritical_dense,,0.0,348.29470309722984,348.29470309722984,348.29470309722984,,,0.0,0.0,2.7006896451335173e-05,2880.1959181022003,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.220286323273458e-08,7.919914526367056e-06,10.213925481911781,6.265955250343266,24.59248451326818,-5.5019374453277e-09,4.336769583648421e-14,24.592484507766283,0.0,P-H flash,125.242265153668
64.0,800.0,125.01943503894678,73.7609021309488,54.0,overall_U,0.0,,supercritical_dense,,0.0,349.2365213622619,349.2365213622619,349.2365213622619,,,0.0,0.0,2.7066701996878326e-05,2876.923737082041,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.203511504734617e-08,7.898556164047648e-06,10.191357184316702,6.279830923646603,25.019435044534237,-5.587494369934509e-09,4.3959942269201486e-14,25.019435038946785,0.0,P-H flash,125.64293602912305
65.0,812.5,125.44754008038842,73.96616826798464,54.375,overall_U,0.0,,supercritical_dense,,0.0,350.17850124622476,350.17850124622476,350.17850124622476,,,0.0,0.0,2.7126634219146297e-05,2873.6336336978675,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.18682406382492e-08,7.87730905438099e-06,10.168840911967967,6.293735987616521,25.447540086061387,-5.6730095162936626e-09,4.454910506425848e-14,25.447540080388425,0.0,P-H flash,126.0436069045781
66.0,825.0,125.87679983020872,74.17108654989238,54.75,overall_U,0.0,,supercritical_dense,,0.0,351.12062794886344,351.12062794886344,351.12062794886344,,,0.0,0.0,2.7186692506101485e-05,2870.325978005451,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.170223580426646e-08,7.856172662456588e-06,10.146376863965237,6.307670300252241,25.876799835967176,-5.758483468833408e-09,4.513519899463045e-14,25.87679983020874,0.0,P-H flash,126.44427778003315
67.0,837.5,126.30721446838264,74.37565500196126,55.125,overall_U,0.0,,supercritical_dense,,0.0,352.0628867251039,352.0628867251039,352.0628867251039,,,0.0,0.0,2.7246876241832717e-05,2867.0011376515286,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.153709634937803e-08,7.835146454020591e-06,10.12396523562331,6.321633718654277,26.30721447422652,-5.843916809013027e-09,4.571823881563231e-14,26.307214468382647,0.0,P-H flash,126.8449486554882
68.0,850.0,126.7387841568101,74.57987166481337,55.5,overall_U,0.0,,supercritical_dense,,0.0,353.00526288683284,353.00526288683284,353.00526288683284,,,0.0,0.0,2.7307184806688034e-05,2863.659477858677,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.137281808285184e-08,7.814229895492424e-06,10.101606218451535,6.335626099055215,26.73878416273936,-5.92931011532076e-09,4.6298239264465704e-14,26.738784156810095,0.0,P-H flash,127.24561953094323
69.0,862.5,127.17150903938588,74.78373459465143,55.875,overall_U,0.0,,supercritical_dense,,0.0,353.947741804647,353.947741804647,353.947741804647,,,0.0,0.0,2.7367617577371533e-05,2860.301361412056,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.120939681937658e-08,7.793422453981695e-06,10.079300000147777,6.349647296842209,27.171509045400505,-6.014663963272024e-09,4.687521505976019e-14,27.17150903938589,0.0,P-H flash,127.6462904063983
70.0,875.0,127.60538924207165,74.98724186351063,56.25,overall_U,0.0,,supercritical_dense,,0.0,354.89030890951784,354.89030890951784,354.89030890951784,,,0.0,0.0,2.742817392707483e-05,2856.9271486472635,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.104682837920641e-08,7.772723597306637e-06,10.057046764580718,6.36369716658747,27.605389248171573,-6.099978925407813e-09,4.744918090110685e-14,27.60538924207164,0.0,P-H flash,128.04696128185333
71.0,887.5,128.04042487296982,75.19039155950088,56.625,overall_U,0.0,,supercritical_dense,,0.0,355.8329496944565,355.8329496944565,355.8329496944565,,,0.0,0.0,2.748885322557345e-05,2853.5371974402096,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.088510858830227e-08,7.752132794012092e-06,10.034846691786308,6.377775562070628,28.04042487915501,-6.185255571293415e-09,4.802015146854963e-14,28.0404248729698,0.0,P-H flash,128.44763215730836
72.0,900.0,128.47661602239972,75.39318178704968,57.0,overall_U,0.0,,supercritical_dense,,0.0,356.77564971611366,356.77564971611366,356.77564971611366,,,0.0,0.0,2.7549654839345922e-05,2850.13186319808,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.072423327848092e-08,7.731649513388487e-06,10.012699957956867,6.391882336306367,28.476616028670154,-6.270494467517317e-09,4.858814142208924e-14,28.476616022399707,0.0,P-H flash,128.84830303276343
73.0,912.5,128.9139627629756,75.59561066714343,57.375,overall_U,0.0,,supercritical_dense,,0.0,357.7183945963243,357.7183945963243,357.7183945963243,,,0.0,0.0,2.761057813169597e-05,2846.711498851437,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.05641982875697e-08,7.711273225491536e-06,9.990606735430259,6.406017341572775,28.91396276933122,-6.355696177690377e-09,4.915316540115968e-14,28.91396276297558,0.0,P-H flash,129.2489739082185
74.0,925.0,129.35246514968642,75.79767633756177,57.75,overall_U,0.0,,supercritical_dense,,0.0,358.66117002363404,358.66117002363404,358.66117002363404,,,0.0,0.0,2.767162246284589e-05,2843.2764548476125,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.04049994595603e-08,7.69100340116183e-06,9.968567192690575,6.420180429433011,29.352465156127227,-6.440861262445293e-09,4.9715238024084745e-14,29.352465149686417,0.0,P-H flash,129.64964478367352
75.0,937.5,129.79212321997784,75.9993769531091,58.125,overall_U,0.0,,supercritical_dense,,0.0,359.60396175477547,359.60396175477547,359.60396175477547,,,0.0,0.0,2.773278719005572e-05,2839.827079145149,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.024663264476724e-08,7.670839512045003e-06,9.946581494360466,6.434371450762944,29.79212322650376,-6.525990279436259e-09,5.02743738875377e-14,29.79212321997782,0.0,P-H flash,130.05031565912856
76.0,950.0,130.23293699383555,76.2007106858444,58.5,overall_U,0.0,,supercritical_dense,,0.0,360.5467556160874,360.5467556160874,360.5467556160874,,,0.0,0.0,2.779407166772813e-05,2836.363717208848,425017.272690671,2.1664927781442884e-05,0.9999999999999999,6.008909369999115e-08,7.650781030612526e-06,9.92464980119959,6.448590255775507,30.23293700044657,-6.611083783338905e-09,5.0830587565985067e-14,30.232936993835537,0.0,P-H flash,130.45098653458362
77.0,962.5,130.67490647387078,76.40167572530561,58.875,overall_U,0.0,,supercritical_dense,,0.0,361.48953750489784,361.48953750489784,361.48953750489784,,,0.0,0.0,2.7855475247529583e-05,2832.8867120058703,425017.272690671,2.1664927781442884e-05,0.9999999999999999,5.993237848868404e-08,7.630827430182752e-06,9.902772270098286,6.462836694048787,30.67490648056688,-6.696142325850481e-09,5.1383893611112795e-14,30.674906473870788,0.0,P-H flash,130.85165741003865
78.0,975.0,131.1180316454073,76.60227027872634,59.25,overall_U,0.0,,supercritical_dense,,0.0,362.4322933908852,362.4322933908852,362.4322933908852,,,0.0,0.0,2.791699727846972e-05,2829.3964040025166,425017.272690671,2.1664927781442884e-05,0.9999999999999999,5.97764828811133e-08,7.610978184941794e-06,9.880949054087013,6.477110614544457,31.118031652188428,-6.781166455690331e-09,5.1934306551246004e-14,31.118031645407317,0.0,P-H flash,131.25232828549372
79.0,987.5,131.56231247657004,76.80249257125524,59.625,overall_U,0.0,,supercritical_dense,,0.0,363.3750093173557,363.3750093173557,363.3750093173557,,,0.0,0.0,2.7978637107032606e-05,2825.893131161393,425017.272690671,2.1664927781442884e-05,0.9999999999999999,5.962140275453476e-08,7.591232769965561e-06,9.859180302328216,6.491411865638221,31.562312483436145,-6.866156718600535e-09,5.2481840890772966e-14,31.562312476570042,0.0,P-H flash,131.65299916094875
80.0,1000.0,132.00774891837534,77.0023408461609,60.0,overall_U,0.0,,supercritical_dense,,0.0,364.317671402529,364.317671402529,364.317671402529,,,0.0,0.0,2.80403940772763e-05,2822.377228939545,425017.272690671,2.1664927781442884e-05,0.9999999999999999,5.946713399335943e-08,7.571590661240987e-06,9.837466160120366,6.505740295142925,32.0077489253264,-6.951113657346888e-09,5.30265111095372e-14,32.00774891837534,0.0,P-H flash,132.05367003640382
