component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N80_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,off,80.0,superheated_gas,,35.6826270611762,,,,,,,,,,,19.99195388227894,49.31496086848733,10.0,19.99195388227894,0.2775413572473864,23361.387045952364,superheated_gas,0.0,0.34658098220825195
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N80_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,off,80.0,superheated_gas,,31.61368429792173,,,,,,,,,,,19.057163041396198,67.28971968617446,10.0,19.057163041396198,0.2978647652453009,22027.89695170081,superheated_gas,0.0,0.35919976234436035
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N80_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,80.0,superheated_gas,,25.202965938173886,,,,,,,,,,,18.299464316937808,124.68241615865645,10.0,18.299464316937808,0.2940550606419963,26205.608374485037,superheated_gas,0.0,0.3481178283691406
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N80_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,80.0,superheated_gas,,25.188607083569686,,,,,,,,,,,18.274050744668457,124.37736336890958,10.0,18.274050744668457,0.29629304374198456,25503.50709528016,superheated_gas,0.0,0.35785698890686035
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N80_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,80.0,superheated_gas,,22.156211557726998,,,,,,,,,,,18.27968838226437,173.2017521182836,10.0,18.27968838226437,0.2915357338075928,25676.435933788347,superheated_gas,0.0,0.35042285919189453
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N80_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,80.0,superheated_gas,,22.166919098319433,,,,,,,,,,,18.28830507604961,173.20110180650613,10.0,18.28830507604961,0.2978647652453009,26116.009712326548,superheated_gas,0.0,0.3458404541015625
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N80_layered_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,80.0,superheated_gas,,25.904629323344636,,,,,,,,,,,18.699103860180678,122.90668323166199,10.0,18.699103860180678,0.2940550606419963,26205.608374485037,superheated_gas,0.0,0.34584712982177734
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N80_layered_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,80.0,superheated_gas,,26.850018132884248,,,,,,,,,,,18.55853969407535,108.1011025119443,10.0,18.55853969407535,0.3089955920109292,24894.83895618743,superheated_gas,0.0,0.34482765197753906
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N80_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,80.0,superheated_gas,,23.245023295419006,,,,,,,,,,,18.708778602265465,163.4306690476169,10.0,18.708778602265465,0.2870419332983407,28092.243188078948,superheated_gas,0.0,0.34592533111572266
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N80_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,80.0,superheated_gas,,23.498652427299845,,,,,,,,,,,18.672099705467613,158.36091663991186,10.0,18.672099705467613,0.2978647652453009,26116.009712326548,superheated_gas,0.0,0.3445706367492676
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_off_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,off,160.0,single_phase,,46.2196835132855,,,,,,,,,,,22.312820427431234,20.15171245931731,10.0,22.312820427431234,0.2407819558726629,26205.608374485037,single_phase,0.0,0.6879415512084961
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_off_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,off,160.0,superheated_gas,,41.04615139889038,,,,,,,,,,,21.202620538948814,32.200092474215126,10.0,21.202620538948814,0.2567703809387946,24894.83895618743,superheated_gas,0.0,0.7031137943267822
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,off,160.0,superheated_gas,,35.738375187050245,,,,,,,,,,,20.022616619117937,49.34250392689182,10.0,20.022616619117937,0.2775413572473864,23361.387045952364,superheated_gas,0.0,0.7124743461608887
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,off,160.0,superheated_gas,,31.65615721487922,,,,,,,,,,,19.082392026387936,67.30946500238406,10.0,19.082392026387936,0.2978647652453009,22027.89695170081,superheated_gas,0.0,0.691739559173584
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,160.0,superheated_gas,,23.200725475161693,,,,,,,,,,,18.135682133581692,151.70944993765363,10.0,18.135682133581692,0.27337522584170215,26205.608374485037,superheated_gas,0.0,0.701146125793457
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,160.0,superheated_gas,,23.194081342414098,,,,,,,,,,,18.130623573922634,151.7094511995864,10.0,18.130623573922634,0.27071556572820066,24894.83895618743,superheated_gas,0.0,0.7180829048156738
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,160.0,superheated_gas,,23.18683388595126,,,,,,,,,,,18.125105583797765,151.70945257604376,10.0,18.125105583797765,0.2775413572473864,24019.424174573327,superheated_gas,0.0,0.7026169300079346
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,160.0,superheated_gas,,23.18093431393697,,,,,,,,,,,18.120613765515287,151.7094536964571,10.0,18.120613765515287,0.2978647652453009,24290.544126511617,superheated_gas,0.0,0.7166240215301514
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_layered_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,160.0,superheated_gas,,26.246532307889662,,,,,,,,,,,18.593298684567554,116.36814205473974,10.0,18.593298684567554,0.29552794735106525,26205.608374485037,superheated_gas,0.0,0.7125048637390137
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_layered_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,160.0,superheated_gas,,26.172741764300763,,,,,,,,,,,18.531669505542805,116.15241139590057,10.0,18.531669505542805,0.30338853193741067,25492.324659373007,superheated_gas,0.0,0.7046811580657959
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,160.0,superheated_gas,,22.876107540862705,,,,,,,,,,,18.554039711762872,166.42005198295703,10.0,18.554039711762872,0.3002249646232596,25657.29788104243,superheated_gas,0.0,0.7175767421722412
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N160_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,160.0,superheated_gas,,22.89607974861923,,,,,,,,,,,18.584750712107695,166.74905150666132,10.0,18.584750712107695,0.2978647652453009,26121.776899312234,superheated_gas,0.0,0.7137537002563477
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,off,320.0,single_phase,,46.26903135665556,,,,,,,,,,,22.336004909709178,20.17842266685068,10.0,22.336004909709178,0.2407819558726629,26205.608374485037,single_phase,0.0,1.407301664352417
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,off,320.0,superheated_gas,,41.08424130292766,,,,,,,,,,,21.221847481267734,32.219990560131464,10.0,21.221847481267734,0.2567703809387946,24894.83895618743,superheated_gas,0.0,1.4395477771759033
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,off,320.0,superheated_gas,,35.76640748894663,,,,,,,,,,,20.03803447939965,49.356350836167735,10.0,20.03803447939965,0.2775413572473864,23361.387045952364,superheated_gas,0.0,1.4252610206604004
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,off,320.0,superheated_gas,,31.677503447224392,,,,,,,,,,,19.095071412976246,67.31938730449144,10.0,19.095071412976246,0.2978647652453009,22027.89695170081,superheated_gas,0.0,1.4104678630828857
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,320.0,superheated_gas,,23.22532279782188,,,,,,,,,,,18.14579175279133,151.52215062358943,10.0,18.14579175279133,0.2672314911944206,26205.608374485037,superheated_gas,0.0,1.4425630569458008
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,320.0,superheated_gas,,23.21922858860149,,,,,,,,,,,18.141154504107824,151.52215178078222,10.0,18.141154504107824,0.2675225157092772,24894.83895618743,superheated_gas,0.0,1.4432878494262695
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,320.0,superheated_gas,,23.212040575314557,,,,,,,,,,,18.135684869186132,151.52215314560937,10.0,18.135684869186132,0.2775413572473864,23849.55035494286,superheated_gas,0.0,1.4214308261871338
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,overall_U,320.0,superheated_gas,,23.205635966418193,,,,,,,,,,,18.130811282724775,151.5221543616309,10.0,18.130811282724775,0.2978647652453009,23811.131999507143,superheated_gas,0.0,1.411656379699707
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,320.0,superheated_gas,,23.174074294348685,,,,,,,,,,,18.12785082531424,151.9809153650911,10.0,18.12785082531424,0.29372123806484673,26205.608374485037,superheated_gas,0.0,1.3866910934448242
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,320.0,superheated_gas,,23.16957188874098,,,,,,,,,,,18.12442013070208,151.98091563013395,10.0,18.12442013070208,0.280135602644519,24894.83895618743,superheated_gas,0.0,1.3852596282958984
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,320.0,superheated_gas,,23.166983060689905,,,,,,,,,,,18.122447507775668,151.98091578252638,10.0,18.122447507775668,0.2775413572473864,24476.786362655388,superheated_gas,0.0,1.3808908462524414
wellbore,WB_THP10_Q1000_TVD4000_D0.075_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.075,layered,320.0,superheated_gas,,23.168157745088127,,,,,,,,,,,18.123342589633467,151.9809157133788,10.0,18.123342589633467,0.2978647652453009,26000.60363047686,superheated_gas,0.0,1.4038031101226807
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_off_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,40.0,single_phase,,45.94203313061057,,,,,,,,,,,22.18235609941229,20.001290911696685,10.0,22.18235609941229,0.13543985017837287,19654.206280863775,single_phase,0.0,0.17590117454528809
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_off_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,40.0,superheated_gas,,40.8345258578709,,,,,,,,,,,21.09578475030913,32.08946639986476,10.0,21.09578475030913,0.14443333927807198,18671.129217140573,superheated_gas,0.0,0.17890071868896484
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,40.0,superheated_gas,,35.58585691746768,,,,,,,,,,,19.93872468551099,49.267132762780136,10.0,19.93872468551099,0.15611701345165482,17521.040284464278,superheated_gas,0.0,0.18526124954223633
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,40.0,superheated_gas,,31.543021161626953,,,,,,,,,,,19.01518718691196,67.25686081000867,10.0,19.01518718691196,0.16754893045048178,16520.92271377561,superheated_gas,0.0,0.18152737617492676
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,40.0,superheated_gas,,25.58017750227436,,,,,,,,,,,18.543295249300517,124.27964231386295,10.0,18.543295249300517,0.1637709700800766,19654.206280863775,superheated_gas,0.0,0.18831110000610352
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,40.0,superheated_gas,,26.290531809851874,,,,,,,,,,,18.381741340389667,111.78650864871554,10.0,18.381741340389667,0.17219886766689732,18671.129217140573,superheated_gas,0.0,0.1775069236755371
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,40.0,superheated_gas,,23.419052169275368,,,,,,,,,,,18.557004804738646,157.20884368850716,10.0,18.557004804738646,0.15766351493248995,20049.91741934314,superheated_gas,0.0,0.18773150444030762
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,40.0,superheated_gas,,23.223767872695248,,,,,,,,,,,18.504844870825725,159.3561044389391,10.0,18.504844870825725,0.16754893045048178,19578.341073077685,superheated_gas,0.0,0.1829526424407959
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_layered_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,40.0,superheated_gas,,23.79267574720487,,,,,,,,,,,18.459282146759968,149.02278759648584,10.0,18.459282146759968,0.1637709700800766,19654.206280863775,superheated_gas,0.0,0.18526244163513184
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_layered_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,40.0,superheated_gas,,24.987590016899027,,,,,,,,,,,18.24790870888092,126.67870828017448,10.0,18.24790870888092,0.17219886766689732,18671.129217140573,superheated_gas,0.0,0.19057321548461914
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,40.0,superheated_gas,,26.501358938297855,,,,,,,,,,,18.470716177999634,110.79680880041127,10.0,18.470716177999634,0.16614191630090758,21056.565245865753,superheated_gas,0.0,0.18333745002746582
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N40_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,40.0,superheated_gas,,23.23352536748894,,,,,,,,,,,18.49786660988945,159.03944543425854,10.0,18.49786660988945,0.16754893045048178,19578.341073077685,superheated_gas,0.0,0.19328808784484863
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_off_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,80.0,single_phase,,46.13543438460337,,,,,,,,,,,22.27323631845481,20.106094176321562,10.0,22.27323631845481,0.13543985017837287,19654.206280863775,single_phase,0.0,0.38098812103271484
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_off_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,80.0,superheated_gas,,40.98406610376519,,,,,,,,,,,21.171279855231003,32.1676506206602,10.0,21.171279855231003,0.14443333927807198,18671.129217140573,superheated_gas,0.0,0.4029972553253174
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,80.0,superheated_gas,,35.69611777246529,,,,,,,,,,,19.99937421214636,49.32162680282494,10.0,19.99937421214636,0.15611701345165482,17521.040284464278,superheated_gas,0.0,0.3470642566680908
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,80.0,superheated_gas,,31.627110010833754,,,,,,,,,,,19.06513802700469,67.29596158940234,10.0,19.06513802700469,0.16754893045048178,16520.92271377561,superheated_gas,0.0,0.35696935653686523
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,80.0,superheated_gas,,25.729452647479874,,,,,,,,,,,18.486872835012747,121.15315349605584,10.0,18.486872835012747,0.16540478182493387,19654.206280863775,superheated_gas,0.0,0.370255708694458
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,80.0,superheated_gas,,25.759294713860534,,,,,,,,,,,18.460026551076723,120.23096109056763,10.0,18.460026551076723,0.16600590771997242,19573.811828789272,superheated_gas,0.0,0.38806676864624023
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,80.0,superheated_gas,,22.650067386199826,,,,,,,,,,,18.415358455961925,167.32418968613598,10.0,18.415358455961925,0.17028719394726613,18877.22515640317,superheated_gas,0.0,0.39788365364074707
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,80.0,superheated_gas,,22.599966478101912,,,,,,,,,,,18.46664009437398,169.36513984938534,10.0,18.46664009437398,0.16754893045048178,19586.997342309212,superheated_gas,0.0,0.35332179069519043
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_layered_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,80.0,superheated_gas,,26.909785546445246,,,,,,,,,,,18.682650795723657,109.66294899306797,10.0,18.682650795723657,0.16540478182493387,19654.206280863775,superheated_gas,0.0,0.3584468364715576
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_layered_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,80.0,superheated_gas,,26.07139748580389,,,,,,,,,,,18.540429625800765,117.6426347114296,10.0,18.540429625800765,0.1738086726432952,18671.129217140573,superheated_gas,0.0,0.39792346954345703
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,80.0,superheated_gas,,23.28206011239421,,,,,,,,,,,18.708268029868968,162.78801114790076,10.0,18.708268029868968,0.16133798784263922,21069.169989186565,superheated_gas,0.0,0.35917139053344727
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N80_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,80.0,superheated_gas,,23.26287999526774,,,,,,,,,,,18.674359555984857,162.378080347351,10.0,18.674359555984857,0.16754893045048178,19586.997342309212,superheated_gas,0.0,0.3569774627685547
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_off_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,160.0,single_phase,,46.23346457643174,,,,,,,,,,,22.319295116636432,20.159172403385526,10.0,22.319295116636432,0.13543985017837287,19654.206280863775,single_phase,0.0,0.7137515544891357
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_off_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,160.0,superheated_gas,,41.05977671271054,,,,,,,,,,,21.209498371329943,32.207210771722146,10.0,21.209498371329943,0.14443333927807198,18671.129217140573,superheated_gas,0.0,0.710106372833252
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,160.0,superheated_gas,,35.75187226739595,,,,,,,,,,,20.030040104034768,49.34917121387997,10.0,20.030040104034768,0.15611701345165482,17521.040284464278,superheated_gas,0.0,0.7157154083251953
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,160.0,superheated_gas,,31.669587872667474,,,,,,,,,,,19.0903696881432,67.31570804121691,10.0,19.0903696881432,0.16754893045048178,16520.92271377561,superheated_gas,0.0,0.8184387683868408
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,160.0,superheated_gas,,23.192605300327923,,,,,,,,,,,18.137137835798818,151.87571554495025,10.0,18.137137835798818,0.15993009028330846,19654.206280863775,superheated_gas,0.0,0.7656459808349609
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,160.0,superheated_gas,,23.18683663490675,,,,,,,,,,,18.13274374476261,151.87571636912918,10.0,18.13274374476261,0.15508167656454336,18671.129217140573,superheated_gas,0.0,0.7401537895202637
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,160.0,superheated_gas,,23.181300657181275,,,,,,,,,,,18.128526842826687,151.87571716003396,10.0,18.128526842826687,0.15611701345165482,18187.418790581367,superheated_gas,0.0,0.7250216007232666
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,160.0,superheated_gas,,23.177810462501906,,,,,,,,,,,18.12586824169204,151.87571765865124,10.0,18.12586824169204,0.16754893045048178,18879.63773859293,superheated_gas,0.0,0.7379422187805176
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_layered_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,160.0,superheated_gas,,26.25366064928958,,,,,,,,,,,18.60623739344734,116.52167472543942,10.0,18.60623739344734,0.16623386956525288,19654.206280863775,superheated_gas,0.0,0.7337448596954346
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_layered_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,160.0,superheated_gas,,26.2031171166665,,,,,,,,,,,18.54140175974277,115.94358908349795,10.0,18.54140175974277,0.17082126363020161,19099.785071146343,superheated_gas,0.0,0.7519350051879883
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_layered_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,160.0,superheated_gas,,22.871236114897133,,,,,,,,,,,18.564929278555496,166.74637206843,10.0,18.564929278555496,0.1687725487168563,19255.151290839985,superheated_gas,0.0,0.743039608001709
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N160_layered_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,layered,160.0,superheated_gas,,22.81648941294462,,,,,,,,,,,18.596709496101973,168.41438884873844,10.0,18.596709496101973,0.16754893045048178,19591.32770181305,superheated_gas,0.0,0.7465438842773438
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,320.0,single_phase,,46.28281775317756,,,,,,,,,,,22.342481815875686,20.185883411410714,10.0,22.342481815875686,0.13543985017837287,19654.206280863775,single_phase,0.0,1.4570503234863281
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,320.0,superheated_gas,,41.097870830397135,,,,,,,,,,,21.22872720738935,32.22710961947115,10.0,21.22872720738935,0.14443333927807198,18671.129217140573,superheated_gas,0.0,1.4913434982299805
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,320.0,superheated_gas,,35.7799077425505,,,,,,,,,,,20.04545953467079,49.363018788586714,10.0,20.04545953467079,0.15611701345165482,17521.040284464278,superheated_gas,0.0,1.5075116157531738
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,off,320.0,superheated_gas,,31.690936564563778,,,,,,,,,,,19.103050404484918,67.32563090198425,10.0,19.103050404484918,0.16754893045048178,16520.92271377561,superheated_gas,0.0,1.4457981586456299
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,320.0,superheated_gas,,23.216493501591568,,,,,,,,,,,18.146717442053113,151.68836610305146,10.0,18.146717442053113,0.1507170468041825,19654.206280863775,superheated_gas,0.0,1.4727065563201904
wellbore,WB_THP10_Q1000_TVD4000_D0.1_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,1000.0,0.021664927781442883,4000.0,0.1,overall_U,320.0,superheated_gas,,23.211828747925736,,,,,,,,,,,18.14316622371783,151.6883667693433,10.0,18.14316622371783,0.15083166417668234,18671.129217140573,superheated_gas,0.0,1.482614278793335
