component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP10_Q10000_TVD500_D0.05_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.05,layered,320.0,superheated_gas,,17.967018662348814,,,,,,,,,,,10.342588846747187,45.05785952745919,10.0,10.342588846747187,6.141173069067964,373422.5843428114,superheated_gas,0.0,1.5357906818389893
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,1000.0,0.0216649277814428,4000.0,0.16,overall_U,320.0,superheated_gas,,23.19782624187464,,,,,,,,,,,18.141102538220068,151.87545083002533,10.0,18.141102538220068,0.0606506236973975,12283.87892553986,superheated_gas,0.0,1.535366773605347
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,layered,320.0,superheated_gas,,21.982251572244888,,,,,,,,,,,15.832788655877517,120.14356266694271,10.0,15.832788655877517,1.5611701345165483,177816.3655295514,superheated_gas,0.0,1.53374981880188
wellbore,WB_THP10_Q10000_TVD4000_D0.075_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.075,off,320.0,superheated_gas,,39.87994573772404,,,,,,,,,,,20.613627793290515,31.588912660134724,10.0,20.613627793290515,2.5677038093879463,248948.38956187427,superheated_gas,0.0,1.533501148223877
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,off,320.0,single_phase,,28.200288646930485,,,,,,,,,,,13.769675128927156,9.856818725186828,10.0,13.769675128927156,0.529061914759269,122838.78925539856,single_phase,0.0,1.5333483219146729
wellbore,WB_THP10_Q50000_TVD1600_D0.1_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.1,off,320.0,superheated_gas,,19.03990143434393,,,,,,,,,,,11.548969559469764,61.2757871771575,10.0,11.548969559469764,8.377446522524089,826046.1356887807,superheated_gas,0.0,1.5315544605255127
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,off,320.0,superheated_gas,,21.365503016717646,,,,,,,,,,,12.943946970291751,62.41427630622167,10.0,12.943946970291751,0.6544880095721946,103255.7669610976,superheated_gas,0.0,1.5311033725738523
wellbore,WB_THP10_Q10000_TVD4000_D0.075_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.075,layered,320.0,superheated_gas,,22.405496430862826,,,,,,,,,,,17.459442465243296,150.1243097849529,10.0,17.459442465243296,2.775413572473864,237122.5625598984,superheated_gas,0.0,1.5306510925292969
wellbore,WB_THP10_Q10000_TVD3000_D0.16_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.16,off,320.0,single_phase,,33.86035575120711,,,,,,,,,,,17.56319143663954,28.372143943717845,10.0,17.56319143663954,0.5641927315549686,116694.55760712856,single_phase,0.0,1.5304663181304932
wellbore,WB_THP10_Q50000_TVD500_D0.1_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.1,overall_U,320.0,single_phase,,19.52078341906649,,,,,,,,,,,10.6012968795401,29.952742340745203,10.0,10.6012968795401,7.221666963903598,933556.4608570284,single_phase,0.0,1.5304536819458008
wellbore,WB_THP10_Q50000_TVD500_D0.075_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.075,layered,320.0,superheated_gas,,16.8651455701855,,,,,,,,,,,9.330704202942204,33.06154313091406,9.330704202942204,10.0,14.538672301203327,1310280.4187242514,superheated_gas,0.0,1.5304408073425293
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,layered,320.0,superheated_gas,,22.003751221842016,,,,,,,,,,,15.847796072930336,120.14354896010786,10.0,15.847796072930336,1.4840027496956738,186711.2921714057,superheated_gas,0.0,1.529832363128662
wellbore,WB_THP60_Q100_TVD500_D0.075_N320_layered_THEAD20,ok,,,,20.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.075,layered,320.0,superheated_gas,,174.11960437912975,,,,,,,,,,,69.03268037947063,47.001459045520335,60.00000000000001,69.03268037947063,0.002894993705348,2059.3265123538777,superheated_gas,0.0186915887850467,1.5291039943695068
wellbore,WB_THP10_Q10000_TVD3000_D0.16_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.16,off,320.0,superheated_gas,,29.943674136419205,,,,,,,,,,,16.827421313028594,46.43907307921222,10.0,16.827421313028594,0.6098320837955267,109506.50177790172,superheated_gas,0.0,1.5290100574493408
wellbore,WB_THP10_Q10000_TVD3000_D0.05_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.05,off,320.0,superheated_gas,,22.594644531722835,,,,,,,,,,,12.750087642928843,42.63340449620546,10.0,12.750087642928843,6.244680538066193,350420.8056892856,superheated_gas,0.0,1.5280475616455078
wellbore,WB_THP10_Q50000_TVD500_D0.1_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.1,overall_U,320.0,superheated_gas,,18.60173452914484,,,,,,,,,,,10.521943166575172,40.50752604628224,10.0,10.521943166575172,7.805850672582742,878331.1453392849,superheated_gas,0.0,1.5279464721679688
wellbore,WB_THP10_Q10000_TVD1600_D0.1_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.1,overall_U,320.0,superheated_gas,,20.49033265850294,,,,,,,,,,,12.969525179345746,75.4240087468242,10.0,12.969525179345746,1.6754893045048178,174405.13506422009,superheated_gas,0.0,1.527876615524292
wellbore,WB_THP10_Q10000_TVD1600_D0.1_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.1,overall_U,320.0,superheated_gas,,20.534726076982597,,,,,,,,,,,12.996473607264337,75.42310485407256,10.0,12.996473607264337,1.5611701345165483,176874.93302122195,superheated_gas,0.0,1.5274872779846191
wellbore,WB_THP10_Q50000_TVD500_D0.16_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.16,off,320.0,single_phase,,20.937203912920054,,,,,,,,,,,10.94912900414096,21.08353132234339,10.0,10.94912900414096,2.820963657774844,583472.7880356428,single_phase,0.0,1.5273950099945068
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,off,320.0,single_phase,,25.89022510752902,,,,,,,,,,,13.495438682404355,23.942576698446373,10.0,13.495438682404355,0.5641927315549686,116694.55760712856,single_phase,0.0,1.5268404483795166
wellbore,WB_THP10_Q10000_TVD500_D0.05_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.05,layered,320.0,superheated_gas,,17.93607334197354,,,,,,,,,,,10.325902731404131,45.06769098709879,10.0,10.325902731404131,6.244680538066193,355587.905898498,superheated_gas,0.0,1.5259203910827637
wellbore,WB_THP20_Q500000_TVD1600_D0.16_N320_off_THEAD40,ok,,,,40.0,,,,,20.0,500000.0,10.832463890721442,1600.0,0.16,off,320.0,superheated_gas,,39.81362661519715,,,,,,,,,,,21.416264988411108,41.36455434603028,20.0,21.416264988411108,14.511147305823943,5415090.4543529805,superheated_gas,0.0,1.5258426666259766
wellbore,WB_THP10_Q50000_TVD1600_D0.075_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.075,layered,320.0,superheated_gas,,8.716434791534368,,,,,,,,,,,5.538537265276884,69.16550561019216,5.538537265276884,10.0,28.13040315464295,1244741.9478093712,superheated_gas,0.0,1.525660753250122
wellbore,WB_THP10_Q50000_TVD500_D0.16_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.16,off,320.0,superheated_gas,,19.223313509861505,,,,,,,,,,,10.86932160501053,40.83839118821163,10.0,10.86932160501053,3.0491604189776336,547532.5088895087,superheated_gas,0.0,1.5256061553955078
wellbore,WB_THP10_Q10000_TVD3000_D0.075_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.075,layered,320.0,superheated_gas,,21.418503809041358,,,,,,,,,,,15.438255514105943,120.12754540542636,10.0,15.438255514105943,2.775413572473864,237087.3646237921,superheated_gas,0.0,1.524955987930298
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,off,320.0,superheated_gas,,26.681652712048013,,,,,,,,,,,16.121729236952003,64.97144399963929,10.0,16.121729236952003,1.6754893045048178,165209.22713775613,superheated_gas,0.0,1.524886131286621
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,overall_U,320.0,superheated_gas,,22.24109581714481,,,,,,,,,,,15.888089067527153,117.30630519360864,10.0,15.888089067527153,1.5611701345165483,176888.36914887844,superheated_gas,0.0,1.5244183540344238
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,off,320.0,superheated_gas,,23.39082341553984,,,,,,,,,,,13.193271545959952,43.052686539274816,10.0,13.193271545959952,0.6098320837955267,109506.50177790172,superheated_gas,0.0,1.5243215560913086
wellbore,WB_THP10_Q10000_TVD1600_D0.1_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.1,off,320.0,superheated_gas,,21.269926319556003,,,,,,,,,,,12.88667640655139,62.36772926645318,10.0,12.88667640655139,1.6754893045048178,165209.22713775613,superheated_gas,0.0,1.524174690246582
wellbore,WB_THP10_Q10000_TVD3000_D0.16_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.16,off,320.0,superheated_gas,,26.86739117894841,,,,,,,,,,,16.23249130877802,65.05967658843787,10.0,16.23249130877802,0.6544880095721946,103255.7669610976,superheated_gas,0.0,1.5238926410675049
wellbore,WB_THP10_Q10000_TVD3000_D0.16_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.16,overall_U,320.0,superheated_gas,,22.295005503013915,,,,,,,,,,,16.00530315158574,119.11106978665543,10.0,16.00530315158574,0.5704733099102715,122838.78925539856,superheated_gas,0.0,1.5237929821014404
wellbore,WB_THP10_Q50000_TVD500_D0.075_N320_layered_THEAD40,ok,,,,40.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.075,layered,320.0,superheated_gas,,16.01280442905698,,,,,,,,,,,9.119534856260548,40.5982087810209,9.119534856260548,10.0,15.312547270738008,1177012.1797942736,superheated_gas,0.0,1.5235474109649658
wellbore,WB_THP10_Q50000_TVD1600_D0.1_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.1,overall_U,320.0,superheated_gas,,20.381669838189065,,,,,,,,,,,12.130421191867724,56.45301640938129,10.0,12.130421191867724,6.801223582517512,982710.3140431888,superheated_gas,0.0,1.523512840270996
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,overall_U,320.0,superheated_gas,,15.514287125977164,,,,,,,,,,,11.943650243109026,142.156359336258,10.0,11.943650243109026,7.1120619493954615,352678.05604387645,superheated_gas,0.0,1.5230495929718018
wellbore,WB_THP60_Q1_TVD500_D0.16_N320_overall_U_THEAD20,ok,,,,20.0,,,,,60.0,1.0,2.1664927781442884e-05,500.0,0.16,overall_U,320.0,superheated_gas,,167.77855905065886,,,,,,,,,,,69.51576511995442,51.19708016491853,60.00000000000001,69.51576511995442,7.405845136511021e-06,9.649746855281991,superheated_gas,0.0062305295950155,1.522761344909668
wellbore,WB_THP10_Q10000_TVD500_D0.05_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.05,off,320.0,superheated_gas,,18.236787117798283,,,,,,,,,,,10.317661265801858,40.3070044503072,10.0,10.317661265801858,6.244680538066193,350420.8056892856,superheated_gas,0.0,1.5225627422332764
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,layered,320.0,superheated_gas,,14.781804239002351,,,,,,,,,,,11.617643840538358,150.0646773268656,10.0,11.617643840538358,7.464486023264031,373422.5843428114,superheated_gas,0.0,1.5207304954528809
wellbore,WB_THP10_Q50000_TVD500_D0.075_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.075,off,320.0,superheated_gas,,16.076722327807097,,,,,,,,,,,9.10762705799652,39.13355207512484,9.10762705799652,10.0,15.251667582322632,1172131.5795053432,superheated_gas,0.0,1.5203664302825928
wellbore,WB_THP10_Q10000_TVD1600_D0.16_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.16,layered,320.0,superheated_gas,,20.396841737751217,,,,,,,,,,,13.036869160670426,78.47800174750995,10.0,13.036869160670426,0.5808207062511416,116694.55760712856,superheated_gas,0.0,1.5202794075012207
wellbore,WB_THP60_Q10000_TVD500_D0.1_N320_layered_THEAD40,ok,,,,40.0,,,,,60.0,10000.0,0.2166492778144288,500.0,0.1,layered,320.0,superheated_gas,,174.30973222059697,,,,,,,,,,,68.15665707271212,45.14604562761485,60.00000000000001,68.15665707271212,0.1848095290259796,155183.17182542034,superheated_gas,0.0,1.520277738571167
wellbore,WB_THP10_Q10000_TVD4000_D0.1_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.1,off,320.0,superheated_gas,,31.409809703410904,,,,,,,,,,,18.936049671000102,67.19488878241054,10.0,18.936049671000102,1.6754893045048178,165209.22713775613,superheated_gas,0.0,1.5202021598815918
wellbore,WB_THP10_Q10000_TVD1600_D0.1_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.1,overall_U,320.0,superheated_gas,,20.622560310428387,,,,,,,,,,,13.04978563734203,75.42150638051532,10.0,13.04978563734203,1.4369288280820844,196542.0628086377,superheated_gas,0.0,1.5198712348937988
wellbore,WB_THP60_Q1000_TVD500_D0.16_N320_off_THEAD40,ok,,,,40.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.16,off,320.0,superheated_gas,,168.87743045007127,,,,,,,,,,,67.78923861404631,46.9581012590873,60.00000000000001,67.78923861404631,0.0072191222275773,9698.948239088772,superheated_gas,0.0,1.5197651386260986
wellbore,WB_THP20_Q10000_TVD1600_D0.16_N320_overall_U_THEAD60,ok,,,,60.0,,,,,20.0,10000.0,0.2166492778144288,1600.0,0.16,overall_U,320.0,superheated_gas,,43.31705973651293,,,,,,,,,,,26.39426401455211,77.1250959174946,20.0,26.39426401455211,0.3148952893375248,108319.64039271358,superheated_gas,0.0,1.519275188446045
wellbore,WB_THP60_Q50000_TVD500_D0.1_N320_overall_U_THEAD40,ok,,,,40.0,,,,,60.0,50000.0,1.0832463890721442,500.0,0.1,overall_U,320.0,superheated_gas,,170.9067792086725,,,,,,,,,,,67.81455302182678,46.02070461098566,60.00000000000001,67.81455302182678,0.9240476451298982,775915.8591271018,superheated_gas,0.0,1.5190188884735107
wellbore,WB_THP10_Q10000_TVD3000_D0.05_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.05,off,320.0,single_phase,,30.321230562638824,,,,,,,,,,,14.784008177001454,11.128916350499026,10.0,14.784008177001454,5.417594007134914,393084.1256172754,single_phase,0.0,1.5186655521392822
wellbore,WB_THP20_Q500000_TVD3000_D0.16_N320_overall_U_THEAD60,ok,,,,60.0,,,,,20.0,500000.0,10.832463890721442,3000.0,0.16,overall_U,320.0,superheated_gas,,34.16700065758377,,,,,,,,,,,20.64688503838661,69.52354359090566,20.0,20.64688503838661,15.76850598614543,5138007.835405316,superheated_gas,0.0,1.518648386001587
wellbore,WB_THP10_Q10000_TVD3000_D0.05_N320_off_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.05,off,320.0,single_phase,,26.567720407752784,,,,,,,,,,,13.84259342598576,24.32710523778485,10.0,13.84259342598576,5.777333571122878,373422.5843428114,single_phase,0.0,1.5181818008422852
wellbore,WB_THP10_Q10000_TVD1600_D0.1_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.1,off,320.0,superheated_gas,,23.295605888976585,,,,,,,,,,,13.140289090158817,43.00263494395438,10.0,13.140289090158817,1.5611701345165483,175210.40284464278,superheated_gas,0.0,1.5180819034576416
wellbore,WB_THP60_Q1000_TVD500_D0.1_N320_overall_U_THEAD40,ok,,,,40.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.1,overall_U,320.0,superheated_gas,,171.7350298111839,,,,,,,,,,,68.23449736892961,46.49284363787365,60.00000000000001,68.23449736892961,0.0184809529025979,15526.655182583843,superheated_gas,0.0,1.517971754074097
wellbore,WB_THP10_Q10000_TVD3000_D0.16_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.16,layered,320.0,superheated_gas,,22.143264149686075,,,,,,,,,,,15.960008212389956,120.48128558973885,10.0,15.960008212389956,0.5790019408122522,122838.78925539856,superheated_gas,0.0,1.5173518657684326
wellbore,WB_THP10_Q50000_TVD1600_D0.075_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.075,off,320.0,superheated_gas,,10.093153496690448,,,,,,,,,,,5.739664823498992,35.80887132013777,5.739664823498992,10.0,24.293381135778635,1187616.7823905477,superheated_gas,0.0,1.5170063972473145
wellbore,WB_THP10_Q10000_TVD3000_D0.1_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.1,off,320.0,single_phase,,37.40865172523997,,,,,,,,,,,18.155721679555743,15.25819425375414,10.0,18.155721679555743,1.3543985017837286,196542.0628086377,single_phase,0.0,1.5169179439544678
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,overall_U,320.0,superheated_gas,,15.763985009328085,,,,,,,,,,,12.132285737682414,142.1588137058369,10.0,12.132285737682414,6.999408529973036,373422.5843428114,superheated_gas,0.0,1.5168428421020508
wellbore,WB_THP10_Q10000_TVD4000_D0.075_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.075,layered,320.0,superheated_gas,,22.382663669900523,,,,,,,,,,,17.44210238534476,150.12431923362954,10.0,17.44210238534476,2.978647652453009,235631.93643196815,superheated_gas,0.0,1.5166711807250977
wellbore,WB_THP10_Q200000_TVD4000_D0.16_N320_layered_THEAD20,ok,,,,20.0,,,,,10.0,200000.0,4.332985556288577,4000.0,0.16,layered,320.0,superheated_gas,,19.216185375446887,,,,,,,,,,,13.876717454794449,119.67930648696944,10.0,13.876717454794449,11.283854631099372,2333891.1521425718,superheated_gas,0.0,1.5165126323699951
wellbore,WB_THP10_Q10000_TVD4000_D0.075_N320_off_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.075,off,320.0,single_phase,,45.04663643601469,,,,,,,,,,,21.761395630591565,19.514574180993407,10.0,21.761395630591565,2.407819558726629,262056.0837448503,single_phase,0.0,1.5164635181427002
wellbore,WB_THP10_Q50000_TVD500_D0.075_N320_overall_U_THEAD60,ok,,,,60.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.075,overall_U,320.0,superheated_gas,,15.07231924414643,,,,,,,,,,,8.938026994305858,51.78648041401004,8.938026994305858,10.0,16.26802224563044,1128792.8868390664,superheated_gas,0.0,1.516373634338379
wellbore,WB_THP10_Q10000_TVD4000_D0.1_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.1,layered,320.0,superheated_gas,,23.175124198576185,,,,,,,,,,,18.04413568525053,150.13991862638744,10.0,18.04413568525053,1.4781621637219913,196542.0628086377,superheated_gas,0.0,1.5158624649047852
wellbore,WB_THP10_Q50000_TVD500_D0.1_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.1,off,320.0,superheated_gas,,17.166516059795335,,,,,,,,,,,10.42299257820327,60.34961538986392,10.0,10.42299257820327,8.377446522524089,826046.1356887807,superheated_gas,0.0,1.515183925628662
wellbore,WB_THP10_Q50000_TVD500_D0.075_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.075,overall_U,320.0,superheated_gas,,16.075154262557103,,,,,,,,,,,9.113400206997609,39.340692586855766,9.113400206997609,10.0,15.253155319830446,1173056.5119436504,superheated_gas,0.0,1.5151381492614746
wellbore,WB_THP10_Q50000_TVD500_D0.1_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.1,overall_U,320.0,single_phase,,20.284442205914328,,,,,,,,,,,10.667111587232291,22.02740598552504,10.0,10.667111587232291,6.799458053897502,982710.3140431888,single_phase,0.0,1.515068531036377
wellbore,WB_THP10_Q50000_TVD1600_D0.1_N320_overall_U_THEAD20,ok,,,,20.0,,,,,10.0,50000.0,1.0832463890721442,1600.0,0.1,overall_U,320.0,superheated_gas,,19.993455877367374,,,,,,,,,,,11.987887436462469,58.40782014213511,10.0,11.987887436462469,7.221666963903598,933556.4608570284,superheated_gas,0.0,1.5148353576660156
wellbore,WB_THP10_Q10000_TVD1600_D0.075_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,1600.0,0.075,overall_U,320.0,superheated_gas,,20.338227429902137,,,,,,,,,,,12.814429184930432,73.88077066435363,10.0,12.814429184930432,2.775413572473864,235462.5031406296,superheated_gas,0.0,1.514763116836548
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_layered_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,layered,320.0,superheated_gas,,14.8254040404599,,,,,,,,,,,11.651330371252977,150.06478315653862,10.0,11.651330371252977,7.442533831761609,393084.1256172754,superheated_gas,0.0,1.5145039558410645
wellbore,WB_THP10_Q50000_TVD500_D0.075_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,50000.0,1.0832463890721442,500.0,0.075,off,320.0,superheated_gas,,14.621213292957307,,,,,,,,,,,8.889820923141041,59.077994958939314,8.889820923141041,10.0,16.769936929592802,1105390.777422687,superheated_gas,0.0,1.5144293308258057
wellbore,WB_THP60_Q1000_TVD500_D0.075_N320_layered_THEAD40,ok,,,,40.0,,,,,60.0,1000.0,0.0216649277814428,500.0,0.075,layered,320.0,superheated_gas,,171.12475723254045,,,,,,,,,,,68.24385664861208,46.80448144152496,60.00000000000001,68.24385664861208,0.0328550273823963,20719.796173384068,superheated_gas,0.0,1.5139148235321045
wellbore,WB_THP10_Q10000_TVD4000_D0.05_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,4000.0,0.05,layered,320.0,superheated_gas,,14.675552145726426,,,,,,,,,,,11.535536143397872,150.06441621527767,10.0,11.535536143397872,7.518529459403615,353522.5926598783,superheated_gas,0.0,1.513451337814331
wellbore,WB_THP10_Q10000_TVD3000_D0.05_N320_overall_U_THEAD5,ok,,,,5.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.05,overall_U,320.0,superheated_gas,,16.802118202060825,,,,,,,,,,,11.932528180877116,112.33381974465902,10.0,11.932528180877116,6.566944108697244,393084.1256172754,superheated_gas,0.0,1.5134243965148926
wellbore,WB_THP60_Q100_TVD500_D0.05_N320_layered_THEAD60,ok,,,,60.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.05,layered,320.0,superheated_gas,,170.72204372200048,,,,,,,,,,,68.244687144907,47.00133877368648,60.00000000000001,68.244687144907,0.0088334136494505,3108.2303116353305,superheated_gas,0.0,1.5131564140319824
wellbore,WB_THP10_Q1000_TVD4000_D0.16_N320_off_THEAD60,ok,,,,60.0,,,,,10.0,1000.0,0.0216649277814428,4000.0,0.16,off,320.0,superheated_gas,,31.695009321552043,,,,,,,,,,,19.10546952088099,67.3275238117634,10.0,19.10546952088099,0.0654488009572194,10325.576696109758,superheated_gas,0.0,1.5127553939819336
wellbore,WB_THP10_Q10000_TVD3000_D0.05_N320_overall_U_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,3000.0,0.05,overall_U,320.0,superheated_gas,,16.419708665304963,,,,,,,,,,,11.667544274444358,112.33272148267751,10.0,11.667544274444358,6.719886046078561,352669.8597530856,superheated_gas,0.0,1.511587142944336
wellbore,WB_THP60_Q100_TVD500_D0.075_N320_layered_THEAD40,ok,,,,40.0,,,,,60.0,100.0,0.0021664927781442,500.0,0.075,layered,320.0,superheated_gas,,170.74074566036006,,,,,,,,,,,68.2491842324699,47.00157436521204,60.00000000000001,68.2491842324699,0.0032855027382396,2072.1388871320014,superheated_gas,0.0,1.5108685493469238
wellbore,WB_THP10_Q10000_TVD500_D0.075_N320_off_THEAD40,ok,,,,40.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.075,off,320.0,superheated_gas,,19.15303995767015,,,,,,,,,,,10.83004493082584,40.80063177774792,10.0,10.83004493082584,2.775413572473864,233613.8704595237,superheated_gas,0.0,1.5106301307678225
wellbore,WB_THP20_Q100_TVD3000_D0.075_N320_layered_THEAD20,ok,,,,20.0,,,,,20.0,100.0,0.0021664927781442,3000.0,0.075,layered,320.0,superheated_gas,,55.6274242237796,,,,,,,,,,,33.452559486687456,79.92266049389735,20.0,33.452559486687456,0.0148440253354486,2460.7452212943567,superheated_gas,0.0,1.510505437850952
wellbore,WB_THP10_Q10000_TVD500_D0.075_N320_layered_THEAD60,ok,,,,60.0,,,,,10.0,10000.0,0.2166492778144288,500.0,0.075,layered,320.0,superheated_gas,,18.8400147622452,,,,,,,,,,,10.825931412884712,45.15743154110578,10.0,10.825931412884712,2.978647652453009,235398.91611753308,superheated_gas,0.0,1.510383129119873
