component,case_id,status,failure_reason,message,pressure_bar,temperature_C,upstream_pressure_bar,upstream_temperature_C,downstream_pressure_bar,opening_fraction,thp_bar,q_sm3_day,mass_rate_kg_s,tvd_m,diameter_m,thermal_model,n_segments,phase_label,quality_mass,density_kg_m3,enthalpy_J_kg,viscosity_Pa_s,cp_J_kgK,flow_regime,critical_pressure_bar,selected_throat_pressure_bar,selected_throat_quality_mass,mass_flow_capacity_kg_s,critical_search_method,critical_optimizer_success,bhp_bar,bht_C,min_pressure_bar,max_pressure_bar,max_velocity_m_s,max_reynolds,bottom_phase_label,two_phase_fraction,runtime_s
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,layered,40.0,superheated_gas,,0.0140798175186903,,,,,,,,,,,0.01,102.7960595440212,0.01,10.0,19591.61952812748,1709641.998578844,superheated_gas,0.0,0.1392881870269775
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,off,40.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,15794.677995236654,1821795.66092473,single_phase,0.0,0.1477668285369873
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,off,40.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,16916.353935592095,1706839.6114635398,superheated_gas,0.0,0.143660306930542
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N40_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,overall_U,40.0,superheated_gas,,0.0151535856239219,,,,,,,,,,,0.01,76.15918813467863,0.01,10.0,18203.376725319995,1867112.9217140567,superheated_gas,0.0,0.1518676280975341
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,overall_U,40.0,superheated_gas,,0.0150008772735448,,,,,,,,,,,0.01,79.71479087374405,0.01,10.0,18388.686396236368,1757736.9076632606,superheated_gas,0.0,0.1501693725585937
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N40_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,overall_U,40.0,superheated_gas,,0.0152798523148325,,,,,,,,,,,0.01,73.27292501506378,0.01,10.0,18052.951178322157,1965420.6280863776,superheated_gas,0.0,0.1603965759277343
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,overall_U,40.0,superheated_gas,,0.0148591620606391,,,,,,,,,,,0.01,83.07982025825515,0.01,10.0,18564.06348661763,1687924.7619234289,superheated_gas,0.0,0.1423473358154297
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N80_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,layered,80.0,superheated_gas,,0.0141293474073125,,,,,,,,,,,0.01,101.47830043936771,0.01,10.0,19522.941852847573,1867112.9217140567,superheated_gas,0.0,0.3003695011138916
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N80_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,layered,80.0,superheated_gas,,0.0141116203969195,,,,,,,,,,,0.01,101.94887043672054,0.01,10.0,19547.46656251185,1761023.325732303,superheated_gas,0.0,0.2824301719665527
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N80_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,layered,80.0,superheated_gas,,0.0141452988121646,,,,,,,,,,,0.01,101.05587278039678,0.01,10.0,19500.926174456108,1965420.6280863776,superheated_gas,0.0,0.2950072288513183
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,layered,80.0,superheated_gas,,0.0140964123525628,,,,,,,,,,,0.01,102.35351685110118,0.01,10.0,19568.55552693116,1708695.7833413032,superheated_gas,0.0,0.2812302112579345
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N80_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,off,80.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,15794.677995236654,1821795.66092473,single_phase,0.0,0.2937796115875244
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,off,80.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,16916.353935592095,1706839.6114635398,superheated_gas,0.0,0.2733376026153564
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N80_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,overall_U,80.0,superheated_gas,,0.0151634411334286,,,,,,,,,,,0.01,75.93217659416297,0.01,10.0,18191.54540347225,1867112.9217140567,superheated_gas,0.0,0.2959580421447754
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N80_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,overall_U,80.0,superheated_gas,,0.0150089805615146,,,,,,,,,,,0.01,79.5242990445256,0.01,10.0,18378.758418740203,1757738.4653237143,superheated_gas,0.0,0.2930283546447754
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N80_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,overall_U,80.0,superheated_gas,,0.0152905178156969,,,,,,,,,,,0.01,73.03131152548627,0.01,10.0,18040.358814301708,1965420.6280863776,superheated_gas,0.0,0.3223903179168701
wellbore,WB_THP10_Q100000_TVD3000_D0.1_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,3000.0,0.1,overall_U,80.0,superheated_gas,,0.0148651035483179,,,,,,,,,,,0.01,82.93745084543292,0.01,10.0,18556.643548094136,1687704.5131751066,superheated_gas,0.0,0.2710506916046142
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,160.0,superheated_gas,,0.0130548383914559,,,,,,,,,,,0.01,132.31066092134938,0.01,10.0,84519.29302539058,3889948.09207958,superheated_gas,0.0,0.3167958259582519
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,160.0,superheated_gas,,0.0130537399795102,,,,,,,,,,,0.01,132.34477639995316,0.01,10.0,84526.4049336438,3648809.227827885,superheated_gas,0.0,0.3088297843933105
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,160.0,superheated_gas,,0.0130556465511533,,,,,,,,,,,0.01,132.2855640271968,0.01,10.0,84514.06118290653,4099725.9897364527,superheated_gas,0.0,0.3040299415588379
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,160.0,superheated_gas,,0.0130526099521564,,,,,,,,,,,0.01,132.3798798111781,0.01,10.0,84533.72279191502,3480330.83732521,superheated_gas,0.0,0.3163878917694092
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,160.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,58592.34014867023,3916304.186640041,single_phase,0.0,0.3062169551849365
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,160.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,63178.71198094662,3643591.32184946,single_phase,0.0,0.3010120391845703
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,160.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,55057.63133844825,4158165.552423057,single_phase,0.0,0.3039686679840088
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,160.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,67665.41574236838,3413679.2229270795,superheated_gas,0.0,0.3038098812103271
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,160.0,superheated_gas,,0.0150093831265565,,,,,,,,,,,0.01,79.51484092217163,0.01,10.0,73513.06193619166,3910610.927722369,superheated_gas,0.0,0.3043222427368164
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,160.0,superheated_gas,,0.0147863236105638,,,,,,,,,,,0.01,84.83446881577186,0.01,10.0,74622.04537565265,3644738.70619416,superheated_gas,0.0,0.3175511360168457
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,160.0,superheated_gas,,0.0151794372711843,,,,,,,,,,,0.01,75.56434955705487,0.01,10.0,72689.5003875525,4145421.654228863,superheated_gas,0.0,0.3161048889160156
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N160_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,160.0,superheated_gas,,0.0145661243284052,,,,,,,,,,,0.01,90.24570476514396,0.01,10.0,75750.1231302054,3433416.369131769,superheated_gas,0.0,0.3043875694274902
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,320.0,superheated_gas,,0.0130606623942438,,,,,,,,,,,0.01,132.12986961845775,0.01,10.0,84481.6042326359,3894080.562398472,superheated_gas,0.0,0.6090807914733887
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,320.0,superheated_gas,,0.0130594924695261,,,,,,,,,,,0.01,132.16617400208776,0.01,10.0,84489.1724530099,3647708.47755514,superheated_gas,0.0,0.6120150089263916
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,320.0,superheated_gas,,0.0130615235350875,,,,,,,,,,,0.01,132.1031513815123,0.01,10.0,84476.03439541497,4104113.146145789,superheated_gas,0.0,0.5991172790527344
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,320.0,superheated_gas,,0.0130582889942054,,,,,,,,,,,0.01,132.20352629551894,0.01,10.0,84496.95912659037,3478978.683949182,superheated_gas,0.0,0.6306071281433105
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,320.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,58592.34014867023,3916304.186640041,single_phase,0.0,0.5868134498596191
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,320.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,63178.71198094662,3643591.32184946,single_phase,0.0,0.5875658988952637
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,320.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,55057.63133844825,4158165.552423057,single_phase,0.0,0.6085808277130127
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,320.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,67665.41574236838,3413679.2229270795,superheated_gas,0.0,0.593367338180542
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,320.0,superheated_gas,,0.0150125957617436,,,,,,,,,,,0.01,79.43937938026698,0.01,10.0,73497.33043624093,3911506.487952328,superheated_gas,0.0,0.601783275604248
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,320.0,superheated_gas,,0.0147888404928134,,,,,,,,,,,0.01,84.77354981969586,0.01,10.0,74609.3456037182,3644494.952865424,superheated_gas,0.0,0.6205103397369385
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,320.0,superheated_gas,,0.0151832153684606,,,,,,,,,,,0.01,75.47758634784049,0.01,10.0,72671.41278247237,4144649.497173166,superheated_gas,0.0,0.5989396572113037
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N320_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,320.0,superheated_gas,,0.0145679791799587,,,,,,,,,,,0.01,90.19943990855496,0.01,10.0,75740.47833103118,3433096.990663747,superheated_gas,0.0,0.6106822490692139
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,40.0,superheated_gas,,0.0130199605555965,,,,,,,,,,,0.01,133.3967391587538,0.01,10.0,84745.70308373928,3876695.853267004,superheated_gas,0.0,0.0859434604644775
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,40.0,superheated_gas,,0.0130192345142568,,,,,,,,,,,0.01,133.41940955217865,0.01,10.0,84750.42908231726,3655823.8849570914,superheated_gas,0.0,0.0845627784729003
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,40.0,superheated_gas,,0.0130204972452585,,,,,,,,,,,0.01,133.37998283223567,0.01,10.0,84742.20996501384,4060129.536798974,superheated_gas,0.0,0.0791335105895996
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,40.0,superheated_gas,,0.0130184907745027,,,,,,,,,,,0.01,133.44263519459645,0.01,10.0,84755.27083120956,3487456.928764247,superheated_gas,0.0,0.0817832946777343
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,40.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,58592.34014867023,3916304.186640041,single_phase,0.0,0.0785431861877441
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,40.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,63178.71198094662,3643591.32184946,single_phase,0.0,0.0801544189453125
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,40.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,55057.63133844825,4158165.552423057,single_phase,0.0,0.0811007022857666
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,40.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,67665.41574236838,3413679.2229270795,superheated_gas,0.0,0.0804517269134521
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,40.0,superheated_gas,,0.014989307189705,,,,,,,,,,,0.01,79.98713704696144,0.01,10.0,73611.52169624032,3900203.7646062505,superheated_gas,0.0,0.0794329643249511
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,40.0,superheated_gas,,0.014770396714666,,,,,,,,,,,0.01,85.22044721232709,0.01,10.0,74702.51021159033,3646140.2385507375,superheated_gas,0.0,0.0789823532104492
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,40.0,superheated_gas,,0.0151562461580843,,,,,,,,,,,0.01,76.09787636731158,0.01,10.0,72800.7251860337,4119698.395742036,superheated_gas,0.0,0.0802345275878906
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N40_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,40.0,superheated_gas,,0.0145543094764548,,,,,,,,,,,0.01,90.54067492931654,0.01,10.0,75811.61532888791,3434832.3646668526,superheated_gas,0.0,0.0791409015655517
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,80.0,superheated_gas,,0.0130432009279967,,,,,,,,,,,0.01,132.67239993231874,0.01,10.0,84594.7032095627,3881223.624021001,superheated_gas,0.0,0.1670031547546386
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,80.0,superheated_gas,,0.0130422372652377,,,,,,,,,,,0.01,132.70238337677466,0.01,10.0,84600.95372957959,3650505.924228495,superheated_gas,0.0,0.1519005298614502
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,80.0,superheated_gas,,0.0130439099268593,,,,,,,,,,,0.01,132.65034294025168,0.01,10.0,84590.1050830279,4080668.847926864,superheated_gas,0.0,0.1601052284240722
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,layered,80.0,superheated_gas,,0.0130412455499022,,,,,,,,,,,0.01,132.7332442771231,0.01,10.0,84607.38716899989,3482910.705124411,superheated_gas,0.0,0.1550126075744629
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,80.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,58592.34014867023,3916304.186640041,single_phase,0.0,0.156207799911499
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,80.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,63178.71198094662,3643591.32184946,single_phase,0.0,0.1591150760650634
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_off_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,80.0,single_phase,,0.0200405590393798,,,,,,,,,,,0.01,-9.009502131614395,0.01,10.0,55057.63133844825,4158165.552423057,single_phase,0.0,0.1524178981781005
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_off_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,off,80.0,superheated_gas,,0.0163064942304891,,,,,,,,,,,0.01,51.46484965477043,0.01,10.0,67665.41574236838,3413679.2229270795,superheated_gas,0.0,0.1608238220214843
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_overall_U_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,80.0,superheated_gas,,0.0150029199026009,,,,,,,,,,,0.01,79.66675341696458,0.01,10.0,73544.73119697825,3908717.333548154,superheated_gas,0.0,0.1605842113494873
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_overall_U_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,80.0,superheated_gas,,0.0147812407428431,,,,,,,,,,,0.01,84.95755856957453,0.01,10.0,74647.70587278498,3645122.388721016,superheated_gas,0.0,0.1615190505981445
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_overall_U_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,80.0,superheated_gas,,0.0151718930715079,,,,,,,,,,,0.01,75.73772982076088,0.01,10.0,72725.6451258997,4141192.998338049,superheated_gas,0.0,0.1544053554534912
wellbore,WB_THP10_Q100000_TVD4000_D0.05_N80_overall_U_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.05,overall_U,80.0,superheated_gas,,0.0145623510762747,,,,,,,,,,,0.01,90.33985593452616,0.01,10.0,75769.75075159644,3434003.9784070137,superheated_gas,0.0,0.1533586978912353
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_layered_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,160.0,superheated_gas,,0.0130485289027696,,,,,,,,,,,0.01,132.5067050336119,0.01,10.0,37582.294001735856,2493011.16989808,superheated_gas,0.0,0.3308403491973877
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_layered_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,160.0,superheated_gas,,0.0130474369356501,,,,,,,,,,,0.01,132.54065313640916,0.01,10.0,37585.43934204489,2415437.065216867,superheated_gas,0.0,0.3295562267303467
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_layered_THEAD5,warning,VERY_LOW_WELLBORE_PRESSURE,,,5.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,160.0,superheated_gas,,0.0130493479409448,,,,,,,,,,,0.01,132.48124573218007,0.01,10.0,37579.935161,2620560.837448503,superheated_gas,0.0,0.3354480266571045
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_layered_THEAD60,warning,VERY_LOW_WELLBORE_PRESSURE,,,60.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,layered,160.0,superheated_gas,,0.0130463312174191,,,,,,,,,,,0.01,132.57503453774586,0.01,10.0,37588.6248280494,2337317.315526016,superheated_gas,0.0,0.3323442935943603
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_off_THEAD20,warning,VERY_LOW_WELLBORE_PRESSURE,,,20.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,160.0,single_phase,,0.0188315692564401,,,,,,,,,,,0.01,7.94452411521803,0.01,10.0,26041.04006607566,2610869.457760028,single_phase,0.0,0.325439453125
wellbore,WB_THP10_Q100000_TVD4000_D0.075_N160_off_THEAD40,warning,VERY_LOW_WELLBORE_PRESSURE,,,40.0,,,,,10.0,100000.0,2.1664927781442884,4000.0,0.075,off,160.0,single_phase,,0.0174645173478582,,,,,,,,,,,0.01,29.94345589274548,0.01,10.0,28079.427547087384,2429060.8812329727,single_phase,0.0,0.3328449726104736
